te	taxa
T10	Africa|COD|DRC_C-101556|T10|2022-01-09
T10	Africa|COD|DRC_C-200203|T10|2021-11-24
T10	Africa|COD|DRC_C-101594|T10|2022-01-07
T10	Africa|COD|DRC_C-108468|T10|2021-12-08
T10	Africa|COD|DRC_C-109592|T10|2021-12-14
T10	Africa|COD|DRC_C-107675|T10|2021-11-23
T10	Africa|COD|DRC_C-100751|T10|2021-12-25
T10	Africa|COD|DRC_C-109985|T10|2021-11-23
T10	Africa|COD|DRC_C-109890|T10|2021-12-18
T10	Africa|COD|DRC_C-109821|T10|2021-12-20
T10	Africa|COD|DRC_C-108804|T10|2021-12-07
T10	Africa|COD|DRC_C-109247|T10|2021-12-11
T10	Africa|COD|DRC_C-108649|T10|2021-12-06
T10	Africa|COD|DRC_C-106616|T10|2022-12-23
T10	Africa|COD|DRC_C-107363|T10|2021-11-23
T10	Africa|COD|DRC_HMR-24-00119|T10|2024-01-11
T10	Africa|COD|DRC_HMR-24-001402|T10|2024-01-14
T10	Africa|COD|DRC_KAN-24-00538|T10|2024-01-10
T10	Africa|COD|DRC_KAN-24-007104|T10|2024-01-12
T10	Africa|COD|DRC_KAN-24-008201|T10|2024-01-13
T10	Africa|COD|DRC_KAN-24-00906|T10|2024-01-15
T10	Africa|COD|DRC_KAN-24-00952|T10|2024-01-15
T10	Africa|COD|DRC_KIZ-24-00025|T10|2024-01-09
T10	Africa|COD|DRC_MUG-24-00413|T10|2024-01-10
T10	Africa|COD|DRC_MUG-24-004900|T10|2024-01-11
T10	Africa|COD|DRC_MUG-24-005403|T10|2024-01-12
T10	Africa|COD|DC-006B130|T10|?
T10	Africa|COD|DC-019124|T10|?
T15	Africa|MWI|MW_NGSRL_238_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_239_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_297_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_292_23CHOL|T15|2023-02-01
T15	Africa|MWI|MW_NGSRL_298_23CHOL|T15|2023-04-01
T15	Africa|MWI|MW_NGSRL_293_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_124_23CHOL|T15|2023-03-01
T15	Africa|MWI|MW_NGSRL_182_23CHOL|T15|2023-05-01
T15	Africa|MWI|MW_NGSRL_229_23CHOL|T15|2023-05-01
T15	Africa|MWI|MW_NGSRL_212_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_316_23CHOL|T15|2023-02-01
T15	Africa|MWI|MW_NGSRL_234_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_232_23CHOL|T15|2023-03-01
T15	Africa|MWI|MW_NGSRL_306_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_308_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_309_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_311_23CHOL|T15|2022-10-01
T15	Africa|MWI|MW_NGSRL_209_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_216_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_210_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_23_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_228_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_184_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_120_23CHOL|T15|2022-03-01
T11	Africa|MWI|MW_NGSRL_118A_23CHOL|UND|2022-03-01
T15	Africa|MWI|MW_NGSRL_172_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_117_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_110_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_126_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_125_23CHOL|T15|2022-03-01
T15	Africa|MWI|MW_NGSRL_106_23CHOL|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_104_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_102_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_98_23CHOL|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_97_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_96_23CHOL|T15|2022-10-01
T15	Africa|MWI|MW_NGSRL_94_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_92_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_91_23CHOL|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_82_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_42_23CHOL|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_36_23CHOL|T15|2022-06-01
T15	Africa|MWI|MW_NGSRL_34_23CHOL|UND|2022-11-01
T15	Africa|MWI|MW_NGSRL_615_22|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_802_23|T15|2022-05-01
T15	Africa|MWI|MW_NGSRL_567_23|T15|2022-04-01
T15	Africa|MWI|MW_NGSRL_625_22|T15|2022-06-01
T15	Africa|MWI|MW_NGSRL_850_230|T15|2023-05-01
T15	Africa|MWI|MW_NGSRL_834_231|T15|2023-03-01
T15	Africa|MWI|MW_NGSRL_638_224|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_573_236|T15|2023-02-01
T15	Africa|MWI|MW_NGSRL_622_227|T15|2023-02-01
T15	Africa|MWI|MW_NGSRL_634_238|T15|2023-06-01
T15	Africa|MWI|MW_NGSRL_794_230|T15|2023-05-01
T15	Africa|MWI|MW_NGSRL_644_222|T15|2023-01-01
UNK	Africa|MWI|MW_NGSRL_603_223|UNK|2022-10-01
T15	Africa|MWI|MW_NGSRL_671_237|T15|2023-06-01
T15	Africa|MWI|MW_NGSRL_643_229|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_640_221|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_648_222|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_598_233|T15|2023-04-01
T15	Africa|MWI|MW_NGSRL_590_234|T15|2023-05-01
T15	Africa|MWI|MW_NGSRL_227_236|T15|2023-04-01
T15	Africa|MWI|MW_NGSRL_340_237|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_574__238|T15|2023-01-01
T15	Africa|MWI|MW_NGSRL_570_239|T15|2023-02-01
T15	Africa|MWI|MW_NGSRL_646_221|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_647_222|T15|2022-12-01
T15	Africa|MWI|MW_NGSRL_701_223|T15|2022-11-01
T15	Africa|MWI|MW_NGSRL_895_236|T15|2023-03-01
T15	Africa|MOZ|MOZ_1182-242|T15|2023-03-07
T15	Africa|MOZ|MOZ_1183-23|T15|2023-03-06
T15	Africa|MOZ|MOZ_1297-241|T15|2023-03-09
T15	Africa|MOZ|MOZ_1297-241|T15|2023-03-09
T15	Africa|MOZ|MOZ_1435-245|T15|2023-03-10
T15	Africa|MOZ|MOZ_164-LSPZ8|T15|2023-03-13
T15	Africa|MOZ|MOZ_PNV00875417|T15|2023-03-21
T15	Africa|MOZ|MOZ_PNV0087613|T15|2023-10-19
T15	Africa|MOZ|MOZ_PNV0087613|T15|2023-10-19
T15	Africa|MOZ|MOZ_PNV00877233|T15|2023-11-01
T15	Africa|MOZ|MOZ_PNV00877233|T15|2023-11-01
T15	Africa|MOZ|MOZ_PNV0087731|T15|2023-11-03
T15	Africa|MOZ|MOZ_PNV087519|T15|2023-11-09
T15	Africa|MOZ|MOZ_PNV087519|T15|2023-11-09
T15	Africa|MOZ|MOZ-PMB0649965|T15|2023-04-26
T15	Africa|MOZ|MOZ-2539|T15|?
T15	Africa|MOZ|MOZ-5393|T15|?
T15	Africa|MOZ|MOZ-6649|T15|?
T15	Africa|MOZ|MOZ-6690|T15|?
T15	Africa|MOZ|MOZ-9952|T15|?
T15	Africa|MOZ|MOZ-9954|T15|?
T15	Africa|MOZ|MOZ-9956A|T15|?
T15	Africa|MOZ|MOZ-9963|T15|?
T15	Africa|MOZ|MOZ-9964|T15|?
T12	Africa|NGA|NG_CHL-21-024|T12|2021-04-01
T12	Africa|NGA|NG_NRL-CHL-21-0261|T12|2021-04-27
T12	Africa|NGA|NG_NRL-CHL-21-027|T12|2021-04-27
T12	Africa|NGA|NG_CHL-21-032|T12|2021-05-07
T12	Africa|NGA|NG_CHL-21-039|T12|2021-05-14
T12	Africa|NGA|NG_CHL-21-041|T12|2021-05-13
T12	Africa|NGA|NG_CHL-21-042|T12|2021-05-13
T12	Africa|NGA|NG_CHL-21-0473|T12|2021-05-15
T12	Africa|NGA|NG_CHL-21-0586|T12|2021-05-20
T12	Africa|NGA|NG_NRL-CHL-21-058|T12|2021-05-20
T12	Africa|NGA|NG_NRL-CHL-21-063|T12|2021-05-22
T12	Africa|NGA|NG_NRL-CHL-21-065|T12|2021-05-22
T12	Africa|NGA|NG_NRL-CHL-21-0690|T12|2021-05-29
T12	Africa|NGA|NG_CHL-21-086|T12|2021-05-29
T12	Africa|NGA|NG_NRL-CHL-21-107|T12|2021-06-16
T12	Africa|NGA|NG_NRL-CHL-21-108|T12|2021-06-16
T12	Africa|NGA|NG_NRL-CHL-21-1751|T12|2021-07-07
T12	Africa|NGA|NG_NRL-CHL-21-196|T12|2021-07-10
T12	Africa|NGA|NG_NRL-CHL-21-236|T12|2021-07-26
T12	Africa|NGA|NG_NRL-CHL-22-055|T12|2022-03-09
T12	Africa|NGA|NG_NRL-CHL-22-057|T12|2022-03-09
T12	Africa|NGA|NG_NRL-CHL-22-060|T12|2022-03-09
T12	Africa|NGA|NG_NRL-CHL-22-063|T12|2022-03-09
T12	Africa|NGA|NG_NRL-CHL-22-080|T12|2022-03-17
T12	Africa|NGA|NG_NRL-CHL-22-132|T12|2022-07-08
T12	Africa|NGA|NG_NRL-CHL-22-149|T12|2022-07-30
T12	Africa|NGA|NG_NRL-CHL-22-163|T12|2022-08-03
T12	Africa|NGA|NG_NRL-CHL-22-170|T12|2022-08-06
T12	Africa|NGA|NG_NRL-CHL-22-180|T12|2022-08-10
T12	Africa|NGA|NG_NRL-CHL-22-191|T12|2022-08-08
T12	Africa|NGA|NG_NRL-CHL-22-205|T12|2022-08-22
T12	Africa|NGA|NG_NRL-CHL-22-207|T12|2022-08-24
T12	Africa|NGA|NG_NRL-CHL-22-208|T12|2022-08-24
T12	Africa|NGA|NG_NRL-CHL-22-216|T12|2022-08-19
T12	Africa|NGA|NG_NRL-CHL-22-218|T12|2022-08-25
T12	Africa|NGA|NG_NRL-CHL-22-225|T12|2022-08-29
T12	Africa|NGA|NG_NRL-CHL-22-227|T12|2022-08-30
T12	Africa|NGA|NG_NRL-CHL-22-228|T12|2022-08-23
T12	Africa|NGA|NG_NRL-CHL-22-235|T12|2022-09-09
T12	Africa|NGA|NG_NRL-CHL-22-236|T12|2022-09-09
T12	Africa|NGA|NG_NRL-CHL-22-246|T12|2022-09-09
T12	Africa|NGA|NG_NRL-CHL-22-263|T12|2022-09-09
T12	Africa|NGA|NG_NRL-CHL-22-273|T12|2022-09-10
T12	Africa|NGA|NG_NRL-CHL-22-274|T12|2022-09-09
T12	Africa|NGA|NG_NRL-CHL-22-275|T12|2022-08-31
T12	Africa|NGA|NG_NRL-CHL-22-277|T12|2022-09-16
T12	Africa|NGA|NG_NRL-CHL-22-278|T12|2022-09-16
T12	Africa|NGA|NG_NRL-CHL-22-280|T12|2022-09-08
T12	Africa|NGA|NG_NRL-CHL-22-286|T12|2022-09-06
T12	Africa|NGA|NG_NRL-CHL-22-310|T12|2022-09-25
T12	Africa|NGA|NG_NRL-CHL-21-180|T12|?
T12	Africa|NGA|NG_NRL-CHL-21-193|T12|?
T10	Africa|UGA|OUG-2294A|T10|2019-08-14
T10	Africa|UGA|OUG-2294B|T10|2019-08-14
T13	Africa|UGA|OUG-1856|T13|2023-09-12
T13	Africa|UGA|UGA-1190|T13|2018-03-12
T13	Africa|UGA|OUG-1309|T13|2019-06-21
T13	Africa|UGA|OUG-1310|T13|2019-06-22
T10	Africa|UGA|OUG-1472|T10|2019-07-10
T13	Africa|UGA|OUG-1513|T13|2019-07-04
T13	Africa|UGA|OUG-1844|T13|2023-09-12
T13	Africa|UGA|OUG-1845|T13|2023-09-12
T13	Africa|UGA|OUG-1847|T13|2023-09-12
T13	Africa|UGA|OUG-1848|T13|2023-09-12
T13	Africa|UGA|OUG-1851|T13|2023-09-12
T13	Africa|UGA|OUG-1853|T13|2023-09-12
T13	Africa|UGA|OUG-1854|T13|2023-09-12
T13	Africa|UGA|OUG-1855|T13|2023-09-12
T13	Africa|UGA|OUG-1857|T13|2023-09-12
T13	Africa|UGA|OUG-1858|T13|2023-09-12
T13	Africa|UGA|OUG-1859|T13|2023-09-12
T13	Africa|UGA|OUG-1860|T13|2023-09-12
T13	Africa|UGA|UG_20-2454|T13|2020-05-30
T13	Africa|UGA|OUG-3423|T13|2020-08-01
T13	Africa|UGA|UG_20-34232|T13|2020-08-01
T13	Africa|UGA|UG_20-2308|T13|2020-05-09
T13	Africa|UGA|UG_23-12647|T13|2023-07-18
T13	Africa|UGA|UG_23-12658|T13|2023-07-19
T13	Africa|UGA|UG_20-2453|T13|2020-06-04
T13	Africa|UGA|UG_20-2459|T13|2020-05-30
T13	Africa|UGA|UG_20-2921|T13|2020-06-16
T13	Africa|UGA|UG_20-2919|T13|2020-06-15
T13	Africa|UGA|UG_20-2913|T13|2020-06-16
T13	Africa|UGA|UG_20-2907|T13|2020-06-13
T13	Africa|UGA|UG_20-2906|T13|2020-06-13
T13	Africa|UGA|UG_20-34250|T13|2020-08-12
T13	Africa|UGA|UG_20-34241|T13|2020-08-12
T13	Africa|UGA|UG_20-37603|T13|2020-09-07
T13	Africa|UGA|UG_20-37614|T13|2020-09-07
T13	Africa|UGA|UG_20-37625|T13|2020-09-07
T13	Africa|UGA|UG_23-12636|T13|2023-07-19
T13	Africa|UGA|OUG-1646|T13|?
T10	Africa|DRC|C-KAN-23-221|T10|2023-01-05
T10	Africa|DRC|C-KAN-23-331|T10|2023-01-07
T10	Africa|DRC|C-KAN-22-0055|T10|2022-09-29
T10	Africa|DRC|C-PCG-21-0072|T10|2021-11-23
T10	Africa|DRC|C-KES-21-0086|T10|2021-11-29
T10	Africa|DRC|GCM-21-0011A|T10|2022-05-17
T10	Africa|DRC|GCM-23-002|T10|2023-10-12
T10	Africa|DRC|MBA-0038|T10|2022-05-22
T10	Africa|DRC|C-BUH-23-0681|T10|2023-03-22
T10	Africa|DRC|C-KES-22-0105|T10|2022-10-07
T10	Africa|DRC|BKM-23-025|T10|2023-01-01
T10	Africa|DRC|C-10846|T10|2022-12-08
T10	Africa|DRC|C-10736|T10|2021-11-23
T10	Africa|DRC|C-10661|T10|2022-01-23
T10	Africa|DRC|BKM-23-020|T10|2022-02-07
T10	Africa|DRC|C-10532|T10|2022-12-11
T10	Africa|DRC|C-21952|T10|2023-08-19
T10	Africa|DRC|C-21826|T10|2023-07-28
T10	Africa|DRC|C-21749|T10|2023-12-07
T10	Africa|DRC|C-22251|T10|2023-10-10
T10	Africa|DRC|C-10366|T10|2022-11-03
T10	Africa|DRC|C-10545|T10|2022-12-10
T10	Africa|DRC|C-20486|T10|2023-06-21
T10	Africa|DRC|C-22136|T10|2023-09-12
T10	Africa|DRC|C-22191|T10|2023-08-19
T10	Africa|DRC|C-10410|T10|2022-11-17
T10	Africa|DRC|C-10488|T10|2022-12-01
T10	Africa|DRC|C-21580|T10|2023-06-16
T10	Africa|DRC|C-10328|T10|2022-11-04
T10	Africa|DRC|C-10816|T10|2021-12-08
T10	Africa|DRC|C-10493|T10|2022-11-29
T10	Africa|DRC|C-21581|T10|2023-06-16
T10	Africa|DRC|C-20160|T10|2023-11-04
T10	Africa|DRC|C-22139|T10|2023-09-12
T10	Africa|DRC|C-21934|T10|2023-08-15
T10	Africa|DRC|C-20233|T10|2023-08-07
T10	Africa|DRC|C-22263|T10|2023-10-07
T10	Africa|DRC|C-22299|T10|2023-10-14
T10	Africa|DRC|C-20244|T10|2023-06-07
T10	Africa|DRC|C-22242|T10|2023-10-13
T10	Africa|DRC|C-22113|T10|2023-09-15
T10	Africa|DRC|C-21723|T10|2023-10-07
T10	Africa|DRC|C-10374|T10|2022-11-03
T10	Africa|DRC|RDC-023HLO-349|T10|2024-02-03
T10	Africa|DRC|RDC-023HLO-353|T10|2024-02-03
T10	Africa|DRC|RDC-023HLO-354-MAL23-361|T10|2024-02-03
T10	Africa|DRC|MUN-22-0081|T10|2023-01-03
T10	Africa|DRC|RDC-HK-KAMPEMBA-0081|T10|2024-01-19
T10	Africa|DRC|RDC-HK-KENYA-0072|T10|2024-01-17
T10	Africa|DRC|RDC-HK-KENYA-0108|T10|2024-01-25
T10	Africa|DRC|RDC-HK-KIKULA-0472|T10|2024-02-20
T10	Africa|DRC|RDC-HK-KISANGA-0024|T10|2024-01-13
T10	Africa|DRC|RDC-HK-MALEBA-0096|T10|2024-01-25
T15	Africa|DRC|RDC-HK-SAKANIA-0494|T15|2024-02-17
T15	Africa|DRC|RDC-HK-TSHAMILEMBA-0528|T15|2024-02-21
T15	Africa|DRC|RDC-HK-VANGU-0328|T15|2024-02-03
T15	Africa|MOZ|1182-24|T15|?
T15	Africa|MOZ|164-LSPZ|T15|2023-11-01
T15	Africa|MOZ|1481|T15|2023-01-01
T15	Africa|MOZ|1482|T15|2023-01-01
T15	Africa|MOZ|2539|T15|?
T15	Africa|MOZ|5292|T15|?
T15	Africa|MOZ|5693|T15|2023-03-23
T15	Africa|MOZ|6643|T15|2023-04-06
T15	Africa|MOZ|6649|T15|2023-04-06
T15	Africa|MOZ|6827|T15|2023-04-10
T15	Africa|MOZ|9953|T15|2023-04-24
T15	Africa|MOZ|9954|T15|2023-04-24
T15	Africa|MOZ|9955|T15|2023-04-23
T15	Africa|MOZ|9957|T15|2023-04-20
T11	Africa|MOZ|9961|T11|2023-04-24
T15	Africa|MOZ|9962|T15|2023-04-24
T15	Africa|MOZ|PNV0080165|T15|2023-11-10
T15	Africa|MOZ|PNV0080180|T15|2023-11-12
T15	Africa|MOZ|PNV0087541|T15|?
T15	Africa|MOZ|PNV0087618|T15|2023-11-03
T15	Africa|MOZ|PNV0087652|T15|2023-11-19
T15	Africa|MOZ|PNV0087724|T15|2023-11-27
T15	Africa|MOZ|PNV0087731|T15|?
T15	Africa|MOZ|PNV0087737|T15|2023-12-05
T15	Africa|MOZ|PNV9987736|T15|2023-12-05
T13	Africa|UGA|UG-Kyotera-24-630|T13|2024-05-02
T13	Africa|UGA|UG-Kyotera-24-632|T13|2024-05-02
T13	Africa|UGA|UG-Kyotera-24-725|T13|2024-05-08
T13	Africa|UGA|UG-Kyotera-24-728|T13|2024-05-11
T13	Africa|UGA|UG-Kyotera-24-729|T13|2024-05-11
T13	Africa|UGA|UG-Kyotera-24-730|T13|2024-05-08
T13	Africa|UGA|UG-Kyotera-24-732|T13|2024-05-11
UNK	Africa|UGA|UG-Kyotera-24-734|UNK|2024-05-08
T13	Africa|UGA|UG-Kyotera-24-735|T13|2024-05-11
T12	Africa|NGA|NG-NRL-CHL-24-035|T12|2024-06-08
T12	Africa|NGA|NG-NRL-CHL-24-036|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-037|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-038|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-040|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-041|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-042|T12|2024-06-10
T12	Africa|NGA|NG-NRL-CHL-24-043|T12|2024-06-10
T12	Africa|NGA|NG-NRL-CHL-24-048|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-049|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-050|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-051|T12|2024-06-13
T12	Africa|NGA|NG-NRL-CHL-24-053|T12|2024-06-13
T12	Africa|NGA|NG-NRL-CHL-24-054|T12|2024-06-12
T12	Africa|NGA|NG-NRL-CHL-24-055|T12|2024-06-12
T12	Africa|NGA|NG-NRL-CHL-24-057|T12|2024-06-14
T12	Africa|NGA|NG-NRL-CHL-24-058|T12|2024-06-14
T12	Africa|NGA|NG-NRL-CHL-24-061|T12|2024-06-14
T12	Africa|NGA|NG-NRL-CHL-24-062|T12|2024-06-14
T12	Africa|NGA|NG-NRL-CHL-24-063|T12|2024-06-14
T12	Africa|NGA|NG-NRL-CHL-24-064|T12|2024-06-11
T12	Africa|NGA|NG-NRL-CHL-24-067|T12|2024-06-17
T12	Africa|NGA|NG-NRL-CHL-24-068|T12|2024-06-18
T12	Africa|NGA|NG-NRL-CHL-18-013|T12|2018-06-03
T12	Africa|NGA|NG-NRL-CHL-18-033|T12|2018-06-16
T12	Africa|NGA|NG-NRL-CHL-18-178|T12|2018-08-28
T12	Africa|NGA|NG-NRL-CHL-18-182|T12|2018-08-29
T12	Africa|NGA|NG-NRL-CHL-18-183|T12|2018-08-29
